user_id,group,engagement,conversion,time_spent,device_type,user_age,region
1051,A,0,0,39.00485836546565,Desktop,20,North America
1052,B,0,0,35.004976911495355,Mobile,55,North America
1053,A,0,0,17.74614715911116,Mobile,37,Europe
1054,B,0,0,41.634619561062415,Mobile,40,Europe
1055,A,1,0,26.796146098790526,Mobile,40,North America
1056,B,0,0,42.61959557623196,Desktop,38,North America
1057,A,0,0,27.072999053503302,Mobile,61,Asia
1058,B,1,0,43.69722235776527,Mobile,22,Asia
1059,A,0,0,24.035307891443672,Mobile,26,North America
1060,A,0,0,26.270710643535793,Tablet,56,Other
1061,A,0,0,20.028180251244244,Mobile,39,Europe
1062,B,0,0,36.55833719936831,Desktop,36,Europe
1063,A,0,0,25.178614298057372,Desktop,22,North America
1064,B,1,0,38.84449364514166,Mobile,21,Asia
1065,A,1,0,17.767579719358782,Mobile,38,Other
1066,A,0,0,30.032442134191438,Mobile,35,North America
1067,B,0,0,58.299351445377454,Desktop,22,Europe
1068,B,0,0,33.81074507704603,Desktop,56,Asia
1069,B,0,0,52.414326996051805,Mobile,30,Other
1070,B,0,0,40.82206252716399,Desktop,43,North America
1071,A,1,0,31.760645350654602,Mobile,33,Asia
1072,A,0,0,37.269475284004535,Mobile,28,North America
1073,A,0,0,23.83020854387916,Mobile,20,Europe
1074,B,0,0,33.74286448594373,Tablet,21,Asia
1075,B,1,0,57.90638117679802,Desktop,26,Europe
1076,A,0,0,15.79044849592108,Tablet,47,North America
1077,B,0,0,25.894386879414796,Mobile,62,Europe
1078,B,0,0,36.71657853262679,Mobile,29,North America
1079,A,0,0,29.16372729997603,Mobile,30,North America
1080,A,0,0,22.908513438178296,Mobile,38,Europe
1081,A,0,0,14.595554782660031,Mobile,60,Other
1082,B,1,1,38.26819642075533,Tablet,59,Asia
1083,A,0,0,26.913216610479672,Mobile,38,North America
1084,B,1,0,37.00919925537296,Mobile,44,Asia
1085,B,0,0,60.64709271987705,Mobile,22,North America
1086,B,1,0,41.52830923764039,Desktop,34,North America
1087,A,0,0,22.385960908831443,Mobile,38,Europe
1088,A,0,0,21.095670673725095,Tablet,18,Europe
1089,B,0,0,46.46421174760885,Desktop,33,Asia
1090,A,0,0,17.167261498791643,Mobile,57,Europe
1091,B,0,0,48.34977893056102,Mobile,39,Europe
1092,B,1,0,36.587054681701964,Desktop,40,Europe
1093,B,0,0,51.91888013241787,Mobile,37,North America
1094,A,0,0,24.509244865409187,Desktop,25,Asia
1095,A,0,0,18.461720041197236,Mobile,63,North America
1096,A,1,0,24.438686346460877,Mobile,58,Europe
1097,B,0,0,33.04776917369614,Mobile,55,North America
1098,B,0,0,25.78888207549767,Mobile,47,North America
1099,A,0,0,17.49643216666513,Mobile,19,North America
1100,A,0,0,31.781828692770848,Desktop,49,North America
1101,B,0,0,47.13316212585717,Tablet,36,Other
1102,A,0,0,24.646526777895883,Mobile,30,Other
1103,B,0,0,59.262820944263815,Desktop,59,Europe
1104,B,0,0,38.126043446713126,Mobile,41,Europe
1105,A,0,0,29.460689291399024,Mobile,27,North America
1106,B,1,0,56.30225078705542,Mobile,64,Asia
1107,A,0,0,28.669075003692562,Mobile,22,North America
1108,A,0,0,27.243257072922674,Mobile,44,North America
1109,A,0,0,28.000368759566484,Desktop,42,Europe
1110,B,0,0,41.40845976022919,Mobile,24,North America
1111,A,0,0,15.915116984875016,Mobile,62,North America
1112,B,1,1,47.05049875650696,Mobile,44,North America
1113,B,0,0,25.068359294938908,Mobile,38,Other
1114,A,0,0,25.074168101300977,Mobile,60,Asia
1115,A,0,0,18.456435737602174,Mobile,45,Europe
1116,B,0,0,39.78353869337989,Mobile,38,North America
1117,B,0,0,49.11500137309757,Mobile,51,Europe
1118,A,1,1,27.23126493301072,Mobile,38,Europe
1119,B,1,0,42.43550010606371,Desktop,64,Asia
1120,B,0,0,52.94663486653337,Desktop,44,Other
1121,B,0,0,31.143253331803066,Tablet,32,North America
1122,B,1,0,15.99134585461233,Tablet,22,North America
1123,B,1,0,51.16795894838981,Mobile,34,Europe
1124,B,0,0,43.44447113082811,Mobile,25,Other
1125,A,0,0,12.842355632809854,Desktop,64,Europe
1126,B,0,0,33.55147662504396,Desktop,41,Europe
1127,B,0,0,43.98617527603528,Mobile,35,North America
1128,B,1,1,19.43131813229226,Mobile,64,Asia
1129,A,0,0,16.37113652831045,Tablet,59,Europe
1130,B,0,0,33.7738580328449,Mobile,22,North America
1131,A,0,0,24.4007973924135,Mobile,33,Europe
1132,B,1,1,44.57081289670648,Desktop,38,Europe
1133,A,0,0,27.567821073319216,Mobile,29,North America
1134,B,0,0,38.74068251157731,Desktop,34,North America
1135,B,0,0,47.20184668347426,Mobile,61,North America
1136,A,1,0,32.02853161977384,Mobile,50,Other
1137,A,1,0,33.533722756656196,Mobile,28,North America
1138,A,0,0,31.98695793972881,Tablet,57,North America
1139,B,1,0,44.84610521008633,Mobile,54,North America
1140,A,0,0,31.344926492222644,Tablet,57,Europe
1141,A,0,0,34.69623240974061,Desktop,28,North America
1142,B,1,0,43.847016705619744,Desktop,45,Asia
1143,A,0,0,23.548589559569077,Mobile,60,North America
1144,B,1,0,32.21511102360187,Mobile,47,North America
1145,A,1,0,26.47928198640252,Desktop,63,Europe
1146,A,0,0,20.9050162109015,Mobile,31,North America
1147,B,0,0,48.179802310178175,Mobile,60,North America
1148,B,0,0,22.28694105850179,Desktop,38,Other
1149,A,0,0,27.071178999041564,Mobile,49,Europe
1150,A,0,0,28.475337590749426,Desktop,44,Asia
1151,A,0,0,37.28361681251038,Mobile,51,North America
1152,A,0,0,35.91206718603499,Mobile,25,Europe
1153,A,0,0,28.78412161113162,Desktop,60,Asia
1154,A,0,0,18.48760284737375,Desktop,50,Europe
1155,A,0,0,25.84847747443763,Mobile,54,Europe
1156,A,1,0,21.550665965883084,Desktop,38,Asia
1157,B,1,0,44.59093365837451,Mobile,64,North America
1158,B,1,0,20.273126195246796,Desktop,46,North America
1159,A,0,0,16.119947632556343,Mobile,33,Asia
1160,B,1,0,30.908304530217247,Desktop,21,North America
1161,A,0,0,9.933146077696325,Mobile,61,Europe
1162,A,0,0,23.279226428226895,Desktop,42,Europe
1163,A,0,0,32.97621632606754,Mobile,22,Europe
1164,B,0,0,42.65652540153637,Mobile,36,Europe
1165,B,0,0,48.61755999169208,Tablet,60,Europe
1166,B,0,0,54.808021833329775,Mobile,56,Other
1167,B,1,1,38.94481197430868,Mobile,23,North America
1168,B,0,0,28.307250572708455,Mobile,47,Asia
1169,A,0,0,31.756812936304478,Mobile,45,Europe
1170,A,0,0,26.24986254294418,Desktop,30,Europe
1171,A,1,1,24.971355148651817,Mobile,64,North America
1172,A,0,0,34.95080319895917,Mobile,20,North America
1173,A,0,0,27.368696547116183,Desktop,52,Asia
1174,B,1,0,24.828120687299254,Mobile,21,North America
1175,B,0,0,38.378734136499865,Mobile,27,North America
1176,B,0,0,44.61741964280314,Mobile,23,North America
1177,B,0,0,31.12118197939361,Mobile,18,Europe
1178,B,0,0,52.312832057817204,Mobile,18,Europe
1179,A,0,0,38.675517342727545,Mobile,24,Other
1180,B,1,0,40.804222602734185,Desktop,33,Asia
1181,A,0,0,28.328093504612223,Mobile,41,Asia
1182,A,1,0,14.21146877257843,Desktop,21,North America
1183,A,0,0,19.415581373174497,Mobile,33,North America
1184,B,0,0,32.98898618120558,Mobile,24,North America
1185,B,0,0,32.082181496919276,Mobile,42,North America
1186,B,1,0,27.998465029454458,Mobile,32,Other
1187,B,1,0,34.08364579691799,Desktop,26,Asia
1188,B,0,0,50.113650261516796,Desktop,28,North America
1189,B,0,0,35.17509687703469,Mobile,24,Other
1190,A,0,0,29.409032636779102,Desktop,56,Asia
1191,A,0,0,27.13512702878719,Mobile,40,Other
1192,A,0,0,46.510310012435625,Desktop,20,North America
1193,A,1,0,11.263225467436621,Tablet,24,North America
1194,B,1,0,28.14850327041134,Desktop,20,Europe
1195,A,0,0,20.168408899459696,Desktop,29,North America
1196,B,1,0,34.0612472570926,Desktop,20,Europe
1197,B,1,0,52.143740440511706,Mobile,24,North America
1198,B,0,0,44.53948934726938,Desktop,40,Asia
1199,A,0,0,16.9557776583204,Mobile,55,North America
1200,A,0,0,23.887451689926845,Desktop,32,Europe
1201,A,1,0,17.30909206039965,Mobile,40,Other
1202,A,0,0,24.703401804951024,Mobile,59,Asia
1203,B,1,0,24.545052942967253,Mobile,22,Asia
1204,A,0,0,7.268967844976565,Mobile,58,Europe
1205,A,0,0,33.84197219957766,Mobile,46,Europe
1206,A,0,0,10.06855216939534,Desktop,36,Europe
1207,B,1,0,48.57946766642683,Mobile,41,North America
1208,B,1,0,37.11992510586783,Desktop,40,North America
1209,B,0,0,28.836919473779908,Mobile,45,Asia
1210,A,0,0,32.85407369660603,Mobile,34,Europe
1211,A,0,0,36.236787310570975,Mobile,26,North America
1212,B,1,0,27.982936103284395,Mobile,34,Europe
1213,B,0,0,42.75804352722311,Mobile,18,Europe
1214,A,0,0,22.513834912532623,Mobile,57,North America
1215,B,1,0,38.013132644628094,Mobile,26,Europe
1216,B,0,0,21.52279662967288,Desktop,57,Europe
1217,A,0,0,19.653347360427915,Desktop,23,Europe
1218,A,0,0,34.4709172506246,Desktop,32,Europe
1219,B,0,0,50.03175181885227,Tablet,64,North America
1220,B,0,0,34.50588040815225,Mobile,23,North America
1221,A,0,0,24.48197799176834,Desktop,64,North America
1222,A,0,0,28.145726548077562,Desktop,35,Europe
1223,B,1,0,45.21601186101311,Tablet,41,North America
1224,B,0,0,23.098898840185345,Desktop,55,Other
1225,B,0,0,40.84851634872063,Mobile,47,Europe
1226,B,0,0,53.473814098146114,Desktop,36,Europe
1227,A,0,0,8.841218939216091,Mobile,45,Europe
1228,B,0,0,36.875437714904265,Mobile,40,North America
1229,B,0,0,57.293944193081586,Mobile,41,North America
1230,B,0,0,40.20819420218773,Desktop,44,North America
1231,B,1,0,47.31440373280135,Mobile,30,Europe
1232,B,0,0,47.97072971897932,Mobile,28,Asia
1233,B,0,0,42.27562266115469,Mobile,32,Asia
1234,B,1,0,32.051425008860704,Mobile,47,Asia
1235,B,0,0,22.264215912003703,Desktop,23,Asia
1236,A,0,0,16.555083468401985,Mobile,42,Other
1237,B,0,0,35.39208690835394,Mobile,48,Other
1238,B,0,0,50.65910398715268,Mobile,28,Europe
1239,B,0,0,45.682399396907286,Mobile,21,North America
1240,B,0,0,30.78322068112101,Mobile,32,North America
1241,A,0,0,24.88598756810962,Mobile,41,Other
1242,B,1,0,32.66807174892996,Mobile,31,North America
1243,A,1,1,24.958410642124726,Mobile,41,North America
1244,A,0,0,21.794559916614364,Desktop,40,North America
1245,A,1,0,23.705251870114417,Desktop,22,Asia
1246,A,1,0,25.76488636672712,Desktop,64,Asia
1247,B,0,0,51.82739274561979,Mobile,43,Europe
1248,B,0,0,41.97211067787989,Mobile,47,North America
1249,A,0,0,21.298253767111095,Mobile,59,Asia
1250,B,0,0,37.44072194695438,Mobile,55,Europe
1251,A,0,0,16.64320200938066,Mobile,20,North America
1252,B,1,0,39.332606900118456,Desktop,35,Asia
1253,B,0,0,40.923257555502644,Desktop,39,Europe
1254,B,0,0,34.725212018907925,Mobile,45,North America
1255,A,0,0,16.547116310245276,Desktop,47,North America
1256,B,1,0,18.811834148717004,Mobile,19,North America
1257,B,0,0,47.7762111088062,Mobile,26,Asia
1258,A,1,0,28.619943100467946,Desktop,18,Europe
1259,A,1,0,30.501893162950694,Desktop,53,North America
1260,B,1,0,44.16916362409051,Desktop,38,North America
1261,B,1,1,42.84878419415323,Desktop,45,Europe
1262,A,0,0,16.511277024139304,Mobile,53,North America
1263,A,0,0,38.68071783817151,Desktop,49,Europe
1264,B,0,0,36.31067624914718,Desktop,23,North America
1265,A,0,0,15.085073201135904,Mobile,40,Asia
1266,A,0,0,27.416374341054535,Mobile,23,Asia
1267,A,1,0,24.336799732362294,Mobile,39,North America
1268,B,0,0,47.838770344566775,Mobile,48,North America
1269,A,0,0,26.741915694644504,Mobile,36,Europe
1270,A,0,0,38.337031973638965,Mobile,25,Europe
1271,A,0,0,21.920057306132417,Mobile,25,Asia
1272,A,0,0,31.90300762634385,Mobile,37,Asia
1273,A,0,0,19.71135224998033,Mobile,41,North America
1274,A,1,0,26.746022926612657,Mobile,30,North America
1275,A,0,0,21.107722836437976,Mobile,58,Europe
1276,B,1,0,35.36834680898488,Mobile,24,Asia
1277,B,1,0,28.416806767906582,Mobile,25,Asia
1278,B,1,0,35.30462712170616,Tablet,44,North America
1279,B,0,0,41.32451464728177,Mobile,60,Other
1280,B,1,0,57.20327883248714,Mobile,20,North America
1281,B,0,0,38.528159543937484,Desktop,34,North America
1282,B,0,0,39.99523748595929,Mobile,22,North America
1283,B,0,0,54.57652079684404,Tablet,55,North America
1284,B,0,0,46.12473454460935,Mobile,64,Asia
1285,A,0,0,23.451289539699758,Desktop,26,North America
1286,B,0,0,46.36709325190793,Mobile,23,Europe
1287,A,0,0,21.814331768599917,Mobile,25,North America
1288,B,0,0,40.7059747634637,Mobile,61,North America
1289,A,0,0,23.04438984034785,Tablet,43,Other
1290,B,0,0,35.69847817643032,Desktop,37,Asia
1291,A,0,0,41.99231730627751,Desktop,43,North America
1292,A,0,0,33.03490751231579,Mobile,20,Europe
1293,A,0,0,23.025985890736344,Desktop,42,Asia
1294,A,0,0,31.593457368191203,Mobile,32,Asia
1295,B,1,0,35.93106656552261,Mobile,28,Europe
1296,B,0,0,33.70934838116977,Mobile,49,Europe
1297,A,0,0,15.703728363730713,Tablet,49,Europe
1298,B,0,0,55.783211334800086,Mobile,23,North America
1299,A,0,0,27.831218212901465,Mobile,19,Europe
1300,B,0,0,39.67202996248944,Mobile,40,Europe
1301,A,0,0,25.248292587240215,Mobile,46,Asia
1302,A,0,0,20.80097588539076,Mobile,24,North America
1303,A,1,0,17.774875284383768,Mobile,47,North America
1304,A,1,0,21.4742412872173,Mobile,33,North America
1305,B,0,0,50.39454993736103,Tablet,18,Europe
1306,B,1,0,26.787219154303195,Desktop,30,Europe
1307,A,0,0,22.22005035934146,Mobile,53,North America
1308,A,0,0,36.84176358568298,Tablet,18,Europe
1309,B,1,0,34.16883476588187,Desktop,39,Europe
1310,B,1,0,56.15250454521994,Mobile,54,North America
1311,B,1,0,25.347012588343638,Mobile,46,North America
1312,A,0,0,18.294129509120634,Tablet,33,Asia
1313,A,0,0,17.839747334506853,Mobile,61,Europe
1314,B,0,0,33.606974309952754,Mobile,26,Asia
1315,A,0,0,12.74813414965334,Desktop,42,Other
1316,B,0,0,38.254660334559574,Desktop,55,North America
1317,A,0,0,28.23577844608544,Mobile,39,North America
1318,A,1,0,30.093099511498757,Tablet,58,Europe
1319,B,0,0,62.92650557061754,Mobile,19,North America
1320,B,0,0,39.3896905760552,Mobile,18,Asia
1321,A,1,1,16.618390098642376,Mobile,27,North America
1322,A,0,0,21.636062301132224,Mobile,52,North America
1323,B,0,0,37.96671148315368,Tablet,41,North America
1324,A,0,0,23.14844082634951,Desktop,41,Other
1325,B,1,0,48.55210103012655,Mobile,61,Europe
1326,B,1,0,19.98542500192679,Tablet,64,Asia
1327,A,1,0,28.234961789311335,Mobile,63,North America
1328,B,0,0,41.70699864779541,Mobile,27,North America
1329,B,0,0,33.40719019531922,Desktop,55,Asia
1330,A,1,0,26.888935665979762,Mobile,37,Europe
1331,A,0,0,13.811927607335225,Mobile,29,North America
1332,A,0,0,16.47247630312173,Mobile,40,Europe
1333,B,1,1,41.99454009985084,Mobile,40,Europe
1334,A,0,0,14.195400038341031,Mobile,26,North America
1335,B,0,0,31.552397035789745,Desktop,21,Europe
1336,A,0,0,13.613030676859447,Mobile,46,North America
1337,A,0,0,34.985952126015285,Tablet,44,Asia
1338,B,0,0,31.08830976813863,Desktop,46,Europe
1339,B,0,0,16.39703122979555,Mobile,21,Asia
1340,B,0,0,43.68199253287854,Mobile,19,Europe
1341,A,0,0,31.462950133607027,Mobile,24,Europe
1342,A,0,0,20.08651323238984,Desktop,60,Asia
1343,B,0,0,43.68292578474156,Mobile,59,Europe
1344,B,0,0,31.05953924873558,Mobile,64,Europe
1345,B,1,1,39.59670917624011,Mobile,51,Europe
1346,B,0,0,44.06232708120562,Desktop,29,Europe
1347,B,1,0,43.32379846203586,Desktop,44,Asia
1348,B,1,0,29.410360383597556,Desktop,39,Europe
1349,A,0,0,20.204650149699138,Desktop,32,Other
1350,B,0,0,46.60490627715182,Mobile,60,Asia
1351,B,0,0,50.10687366457766,Desktop,27,Europe
1352,A,0,0,21.960193241288557,Desktop,52,Asia
1353,B,0,0,48.131181007058714,Mobile,57,Europe
1354,B,1,0,45.727030537543484,Tablet,37,Asia
1355,B,1,0,44.53529881511698,Tablet,49,North America
1356,B,0,0,41.708600289889084,Mobile,37,North America
1357,A,1,0,14.274861542595218,Tablet,22,Europe
1358,A,0,0,27.469731996572403,Mobile,46,North America
1359,B,0,0,31.091578916844867,Tablet,44,Europe
1360,A,0,0,39.77861709768817,Desktop,43,North America
1361,A,0,0,35.40883764409534,Tablet,28,Other
1362,A,1,0,30.27769009449299,Mobile,46,Europe
1363,B,1,1,40.380905579401684,Mobile,61,North America
1364,A,0,0,20.842096360659937,Mobile,37,Europe
1365,B,0,0,41.007984204618545,Mobile,60,Asia
1366,B,0,0,47.7957261537145,Mobile,23,Asia
1367,A,0,0,26.343444288054613,Tablet,25,Europe
1368,A,0,0,35.10609802257528,Mobile,62,North America
1369,B,1,0,37.279713052374184,Desktop,64,Other
1370,A,0,0,24.19210153064817,Mobile,19,Other
1371,A,0,0,23.562327226233204,Mobile,44,North America
1372,A,0,0,22.907486422461034,Mobile,55,North America
1373,A,0,0,18.302999474901448,Tablet,37,Europe
1374,A,0,0,24.097555394544923,Desktop,47,Europe
1375,A,0,0,24.699404943023936,Mobile,46,Europe
1376,B,0,0,33.46358871537448,Mobile,19,North America
1377,A,0,0,24.121776153918052,Mobile,32,North America
1378,A,0,0,31.212144821976892,Desktop,50,Europe
1379,A,0,0,29.644260003212736,Desktop,28,North America
1380,A,1,1,30.821071528978692,Tablet,57,North America
1381,B,1,0,47.52388676810052,Mobile,41,Europe
1382,A,0,0,28.96113961575911,Desktop,58,North America
1383,B,1,0,42.959689338909165,Mobile,32,Europe
1384,B,0,0,45.35382610549076,Mobile,22,Asia
1385,B,0,0,48.155518489372035,Mobile,26,North America
1386,A,0,0,17.799253482808254,Mobile,21,Europe
1387,A,0,0,37.02605907887852,Mobile,44,Europe
1388,B,1,1,42.25928922283395,Mobile,59,North America
1389,B,1,0,42.12239376450184,Mobile,21,Asia
1390,A,0,0,28.051195458758865,Desktop,54,North America
1391,B,0,0,47.53154866532785,Mobile,30,North America
1392,B,0,0,24.43980641627106,Mobile,38,North America
1393,B,0,0,47.332512929137614,Desktop,28,Europe
1394,B,0,0,32.330045581053746,Mobile,29,Europe
1395,B,0,0,54.48002141720852,Desktop,31,North America
1396,A,0,0,18.72284943937036,Tablet,62,Other
1397,A,0,0,23.528218977609438,Mobile,53,North America
1398,B,1,0,40.416798621616266,Desktop,30,North America
1399,B,1,0,52.39920297057073,Mobile,22,North America
1400,B,0,0,31.749727161081033,Mobile,38,North America
1401,B,0,0,45.96373448921063,Mobile,26,Other
1402,B,0,0,46.413635387487524,Mobile,50,Europe
1403,A,0,0,27.632564347473316,Mobile,61,Asia
1404,A,0,0,21.435944680531986,Mobile,34,Europe
1405,A,0,0,21.794372335275035,Mobile,44,Europe
1406,B,0,0,30.273997382631066,Desktop,18,Other
1407,B,0,0,23.846805135319197,Tablet,22,North America
1408,A,0,0,25.453932107905924,Mobile,29,North America
1409,A,0,0,23.520939836591936,Desktop,42,North America
1410,B,0,0,40.36826633543439,Mobile,42,North America
1411,A,0,0,33.38428628439183,Mobile,29,Europe
1412,B,1,0,40.06376170758094,Desktop,28,North America
1413,B,0,0,25.576358893432314,Desktop,47,Asia
1414,B,0,0,62.8981279511075,Desktop,44,North America
1415,B,0,0,29.197049138297192,Desktop,34,North America
1416,B,0,0,45.185111087157324,Mobile,47,Asia
1417,A,0,0,6.183280681579305,Desktop,20,Europe
1418,A,1,0,29.409870387590185,Tablet,28,Asia
1419,B,0,0,33.85706125547408,Tablet,50,North America
1420,B,0,0,48.02888799785348,Mobile,64,North America
1421,A,0,0,20.26504901461722,Desktop,26,Asia
1422,B,1,1,37.9227795005077,Mobile,35,Asia
1423,A,0,0,6.603329501920957,Mobile,18,North America
1424,B,0,0,54.33101402523738,Tablet,23,North America
1425,B,0,0,37.33411432953527,Desktop,51,North America
1426,A,0,0,35.030710560051084,Mobile,22,Asia
1427,A,0,0,26.36720911071372,Mobile,20,Europe
1428,B,0,0,60.82627493336588,Desktop,43,Europe
1429,A,0,0,19.3485533582671,Mobile,54,Asia
1430,B,0,0,54.86062402957013,Desktop,57,Other
1431,A,0,0,14.685178005424442,Tablet,23,Asia
1432,A,0,0,16.845756287748806,Mobile,28,Europe
1433,A,0,0,31.299768490415403,Mobile,28,North America
1434,A,1,0,13.871714008353337,Mobile,60,Asia
1435,B,0,0,36.1973662121508,Mobile,57,North America
1436,A,0,0,49.01103265954215,Desktop,55,Asia
1437,B,0,0,21.0305439299508,Desktop,33,North America
1438,B,0,0,51.44341934760264,Mobile,37,North America
1439,A,0,0,25.40675494645058,Mobile,37,North America
1440,B,0,0,28.377216351433326,Mobile,43,North America
1441,A,0,0,16.544138775509392,Mobile,52,North America
1442,B,1,0,25.690719361756187,Mobile,57,North America
1443,B,0,0,25.78342607421952,Desktop,62,North America
1444,B,0,0,34.04125623895958,Desktop,59,North America
1445,B,0,0,31.704140331947286,Mobile,42,Asia
1446,B,1,0,36.52178802230876,Mobile,47,North America
1447,B,1,0,39.03982461582536,Mobile,57,North America
1448,B,0,0,31.90435105050958,Mobile,42,Europe
1449,A,0,0,20.433845995772934,Mobile,27,Asia
1450,A,0,0,38.355020491083465,Desktop,62,North America
1451,B,0,0,24.880982171534793,Mobile,52,North America
1452,B,0,0,58.131012846782966,Desktop,44,Asia
1453,A,0,0,25.578730189213026,Tablet,21,North America
1454,A,1,0,23.555014083534875,Desktop,33,Asia
1455,B,1,0,38.3666877668369,Tablet,46,Europe
1456,B,1,0,43.800865017179454,Mobile,52,Europe
1457,A,0,0,27.194128870396987,Mobile,38,Europe
1458,B,0,0,44.59825905477194,Mobile,58,North America
1459,A,0,0,25.723280655284867,Desktop,48,North America
1460,A,0,0,23.47140079956833,Mobile,36,North America
1461,B,0,0,51.01331726947093,Mobile,61,Europe
1462,B,1,1,25.902891776772023,Desktop,55,Other
1463,A,0,0,26.949199912209355,Mobile,49,North America
1464,B,1,0,15.73674668177874,Desktop,21,North America
1465,A,0,0,20.849104018073135,Mobile,31,Europe
1466,B,0,0,37.78723726886355,Mobile,18,North America
1467,A,0,0,14.45192639981525,Tablet,57,North America
1468,A,0,0,30.931116178029832,Mobile,36,Other
1469,B,0,0,26.44034035289977,Mobile,49,Other
1470,B,0,0,59.82838274893538,Desktop,25,Asia
1471,A,0,0,27.894858774244288,Desktop,22,North America
1472,A,0,0,14.042409805838213,Mobile,25,North America
1473,A,0,0,30.48105537864412,Desktop,23,Europe
1474,B,0,0,35.84951422333649,Mobile,52,North America
1475,B,0,0,27.58685675579835,Desktop,28,North America
1476,B,0,0,34.8227108796566,Mobile,30,Europe
1477,B,0,0,39.6610428623832,Desktop,42,Asia
1478,B,0,0,23.934551536680924,Mobile,46,Europe
1479,A,0,0,18.993653194825388,Mobile,37,North America
1480,A,0,0,6.390008648378728,Mobile,52,Europe
1481,A,0,0,15.062403307568255,Mobile,43,Europe
1482,A,0,0,11.437657257936113,Tablet,37,North America
1483,A,0,0,20.03935363794411,Mobile,56,Europe
1484,B,0,0,39.887507648402,Mobile,60,Europe
1485,B,1,0,43.07902659715354,Mobile,58,North America
1486,A,0,0,34.09418801901636,Mobile,64,Europe
1487,B,0,0,39.34334915768574,Tablet,61,North America
1488,B,0,0,39.02741030523298,Mobile,61,Asia
1489,B,0,0,34.74752305942767,Desktop,23,Europe
1490,A,0,0,39.736316480829636,Mobile,34,Europe
1491,B,0,0,36.69613192666908,Mobile,44,North America
1492,A,0,0,29.383913761525854,Mobile,58,Other
1493,B,0,0,47.34952454228664,Mobile,60,Other
1494,A,0,0,14.193081853380665,Desktop,36,North America
1495,A,0,0,31.141212555655645,Mobile,59,Other
1496,B,0,0,37.95198417636602,Desktop,49,Europe
1497,A,0,0,25.35174727552262,Mobile,60,Asia
1498,A,1,1,39.08365124057824,Desktop,40,North America
1499,B,0,0,36.52060677727117,Desktop,55,North America
1500,B,0,0,40.11704833989657,Mobile,58,Europe
1501,A,0,0,22.723745291643105,Mobile,48,North America
1502,B,0,0,6.814325313412006,Mobile,33,Asia
1503,B,0,0,30.569345098444664,Mobile,20,Asia
1504,A,1,0,30.62354850122193,Desktop,33,Asia
1505,A,0,0,31.3892297819411,Desktop,33,North America
1506,B,1,0,29.11498790761172,Mobile,21,Europe
1507,B,0,0,30.75867244965397,Mobile,22,North America
1508,B,1,0,40.36465150359879,Tablet,45,Other
1509,A,0,0,23.017894748120405,Mobile,40,Europe
1510,B,1,0,38.186203519520475,Mobile,59,North America
1511,A,0,0,25.035385086168873,Tablet,36,Europe
1512,A,0,0,26.711822073494304,Mobile,42,North America
1513,A,0,0,23.512725766133094,Desktop,36,North America
1514,A,1,0,35.530612032769056,Mobile,20,North America
1515,A,0,0,27.35003699726335,Desktop,25,Asia
1516,A,0,0,32.32752798505839,Desktop,43,Europe
1517,A,0,0,9.715113472209051,Mobile,48,North America
1518,B,1,0,46.07216169713646,Mobile,36,North America
1519,B,1,0,42.25136551067022,Tablet,34,Europe
1520,A,0,0,16.993950023433186,Mobile,18,Europe
1521,B,0,0,43.26736599313123,Mobile,30,North America
1522,A,0,0,24.962944001334158,Desktop,60,Europe
1523,B,0,0,32.33190129395279,Desktop,29,North America
1524,A,0,0,20.63940150721386,Mobile,49,Other
1525,B,0,0,42.55489955106236,Desktop,41,North America
1526,B,0,0,40.40230548203195,Desktop,51,Other
1527,B,1,1,34.3295006294023,Desktop,41,Europe
1528,B,0,0,32.57004049587865,Mobile,59,Asia
1529,A,0,0,24.689286451514555,Desktop,26,Europe
1530,A,1,0,21.08244418635848,Desktop,21,Asia
1531,A,1,0,33.063746870232315,Mobile,42,North America
1532,B,0,0,39.581682771860116,Mobile,53,North America
1533,A,0,0,16.578517834836486,Tablet,41,North America
1534,A,0,0,28.472095783031616,Mobile,40,North America
1535,B,0,0,25.212531305219947,Mobile,56,Other
1536,B,1,0,25.108220636012284,Mobile,32,North America
1537,A,0,0,28.09914465750406,Mobile,42,Other
1538,A,0,0,25.985170465036678,Desktop,60,Europe
1539,B,0,0,30.221228066811946,Mobile,27,Asia
1540,A,1,1,17.17971774964821,Mobile,27,North America
1541,A,0,0,18.33332826964601,Mobile,23,North America
1542,B,1,0,27.80428123541983,Mobile,22,North America
1543,B,1,0,39.68760680556747,Desktop,46,Europe
1544,A,0,0,12.955188078688938,Desktop,37,Other
1545,B,0,0,41.46333098875795,Mobile,18,North America
1546,B,0,0,41.04203614431571,Desktop,39,Asia
1547,B,1,1,20.423447746744078,Mobile,64,North America
1548,A,1,0,13.082835527632094,Desktop,40,Other
1549,A,0,0,32.685499927620306,Mobile,43,Asia
1550,A,1,0,18.01919435084129,Desktop,31,North America
1551,A,1,0,19.917212383506367,Desktop,53,Asia
1552,A,0,0,25.04544215594197,Mobile,29,Asia
1553,B,0,0,39.50530050725345,Mobile,32,Asia
1554,A,0,0,29.757498735116464,Mobile,33,North America
1555,B,0,0,26.98746876930127,Desktop,32,Asia
1556,B,1,1,52.48190674722788,Mobile,25,North America
1557,B,0,0,44.380707002512786,Desktop,61,Europe
1558,A,1,1,35.6926864025107,Mobile,31,North America
